Fornavn;Etternavn;E-post;Mobil;Adresse;Postnummer;Sted;Alder;Fødselsdato;Kjønn;Land;Landskode;Bypass ID;Person ID;Klubb;Klubb-ID;Gruppe-ID;Krets/region-id;Krets/region;Sport;Øvelse;Klasse;Team;Påmeldt dato;Påmeldt kl.
Karoline;Haugland;flunde@example.com;07029738;Jørgensenrøa 11A;3887;Arnemark;11;2013-08-02;K;Norway;NO;134134342;4906808;Årvoll IL - Ski;60720;68524;107;Oslo Skikrets;Ski;Jenter 11;;;01.01.2024;21:04
Irene;Nilsen;abakke@example.net;91686859;Nguyenberget 7C;7195;Kimfoss;11;2013-10-17;K;Norway;NO;212778651;9297576;Koll, IL - Ski;19925;29544;313;Oslo Skikrets;Ski;Jenter 11;;;02.01.2024;04:40
Lise;Ruud;xsaether@example.com;77571757;Moenløkka 34;6107;Janbø;11;2013-02-07;K;Norway;NO;407994620;7060338;Røa Allianseidrettslag - Ski;34425;47237;613;Oslo Skikrets;Ski;Jenter 11;;;01.01.2024;11:45
Thea;Pettersen;ole43@example.org;90154947;Lienbakken 16;8722;Lund;11;2013-06-10;K;Norway;NO;349268806;2517554;Heming, IL - Ski;62861;87301;820;Oslo Skikrets;Ski;Jenter 11;;;02.01.2024;20:05
Britt;Aasen;edahl@example.org;74566299;Ødegårdjordet 088;2096;Johannessen;11;2013-12-16;K;Norway;NO;818126984;6048546;Idrettslaget Try - Ski;79970;11103;234;Oslo Skikrets;Ski;Jenter 11;;;01.01.2024;21:31
Ragnhild;Moen;kristensenegil@example.org;03 16 30 89;Tangenrøa 64C;1097;Mikkelsen;11;2013-12-14;K;Norway;NO;683925216;7764811;Njård - Ski;49048;58103;402;Oslo Skikrets;Ski;Jenter 11;;;01.01.2024;07:31
Elin;Martinsen;malin46@example.org;55787038;Strandbråten 2;6403;Markusborg;11;2013-05-01;K;Norway;NO;129377643;3331504;Lyn Ski - Ski;77583;95084;278;Oslo Skikrets;Ski;Jenter 11;;;02.01.2024;09:52
Cecilie;Evensen;ruth27@example.com;+47 37 55 64 87;Halvorsenhaugen 605;3766;Unnihamn;11;2013-04-18;K;Norway;NO;896105895;4010961;Kjelsås IL - Ski;75210;61933;735;Oslo Skikrets;Ski;Jenter 11;;;01.01.2024;23:20
Ragnhild;Thomassen;strandelin@example.net;99098965;Bergehøgda 6;5859;Strøm;11;2013-08-22;K;Norway;NO;510034533;2504431;Heming, IL - Ski;62861;34501;877;Oslo Skikrets;Ski;Jenter 11;;;01.01.2024;04:27
Grete;Mikkelsen;bjoergkristoffersen@example.com;46548613;Larsengrenda 723;4649;Lie;11;2013-12-02;K;Norway;NO;538314917;6861083;Hasle-Løren IL - Ski;35093;25337;543;Oslo Skikrets;Ski;Jenter 11;;;01.01.2024;19:34
Ingeborg;Engen;solheimmonica@example.org;36 28 01 72;Pettersenalléen 130;4168;Jensen;11;2013-07-18;K;Norway;NO;984588632;1979644;Heming, IL - Ski;62861;94599;588;Oslo Skikrets;Ski;Jenter 11;;;02.01.2024;15:12
Maria;Jenssen;smyhre@example.org;48624744;Strømrøa 1E;2511;Berg;11;2013-03-15;K;Norway;NO;553893862;9800902;Heming, IL - Ski;62861;98775;959;Oslo Skikrets;Ski;Jenter 11;;;01.01.2024;15:47
Anna;Haugland;asbjoern99@example.com;49913266;Andreassenkollen 325;5233;Øyvindeid;11;2013-07-25;K;Norway;NO;563970827;4612917;Kjelsås IL - Ski;75210;93850;416;Oslo Skikrets;Ski;Jenter 11;;;01.01.2024;21:14
Inger;Ødegård;vthorsen@example.org;460 47 280;Kristiansenalléen 9;6550;Thomassen;11;2013-06-18;K;Norway;NO;530506692;5107869;Hasle-Løren IL - Ski;35093;74153;326;Oslo Skikrets;Ski;Jenter 11;;;02.01.2024;06:28
Hanna;Lie;tove02@example.net;923 15 858;Hansengjerdet 9;6583;Steinmark;11;2013-07-16;K;Norway;NO;640952580;9182966;Koll, IL - Ski;19925;85251;202;Oslo Skikrets;Ski;Jenter 11;;;02.01.2024;11:32
Lene;Jørgensen;andersenole@example.net;95713270;Sørensentjernet 95;9033;Asbjørnfjord;11;2013-04-10;K;Norway;NO;141454731;7883092;Njård - Ski;49048;74302;395;Oslo Skikrets;Ski;Jenter 11;;;01.01.2024;22:13
Sofie;Sørensen;broenning@example.com;+47 20 54 14 09;Ruudstien 840;3213;Grones;11;2013-03-30;K;Norway;NO;929269061;2525795;Hasle-Løren IL - Ski;35093;26955;605;Oslo Skikrets;Ski;Jenter 11;;;01.01.2024;19:06
