Fornavn;Etternavn;E-post;Mobil;Adresse;Postnummer;Sted;Alder;Fødselsdato;Kjønn;Land;Landskode;Bypass ID;Person ID;Klubb;Klubb-ID;Gruppe-ID;Krets/region-id;Krets/region;Sport;Øvelse;Klasse;Team;Påmeldt dato;Påmeldt kl.
Hanne;Solheim;beriksen@example.com;+4705122099;Moenringen 51;5904;Håvardås;18;2006-03-30;K;Norway;NO;492012237;7735186;Njård - Ski;89779;20274;189;Oslo Skikrets;Ski;Kvinner 18;;;02.01.2024;14:43
Karen;Hauge;lundsynnoeve@example.com;915 76 678;Berntsenflata 37A;5204;Dahl;14;2010-12-06;K;Norway;NO;491532453;5756185;Rustad Idrettslag - Ski;83313;81280;830;Oslo Skikrets;Ski;Jenter 14;;;02.01.2024;10:10
Ole;Sørensen;kimolsen@example.com;40930740;Simonsenskrenten 88F;1754;Tveit;17;2007-09-30;M;Norway;NO;279349248;5894195;Røa Allianseidrettslag - Ski;33890;70872;450;Oslo Skikrets;Ski;Menn 17;;;02.01.2024;22:00
Erling;Lund;hanssenkristoffer@example.org;72296286;Hansenlyngen 3;1971;Siljeberg;15;2009-09-27;M;Norway;NO;889648249;6566818;Lillomarka Skiklubb - Ski;68962;14815;617;Oslo Skikrets;Ski;Gutter 15;;;01.01.2024;15:43
Dag;Aas;vpaulsen@example.com;49336618;Jacobsenskogen 7;6638;Trondås;18;2006-09-12;M;Norway;NO;170210159;5674336;Lyn Ski - Ski;23347;81448;866;Oslo Skikrets;Ski;Menn 18;;;01.01.2024;09:33
Turid;Bøe;amundsenjanne@example.com;49472413;Larsenskogen 68;5737;Andersen;15;2009-05-03;K;Norway;NO;680894493;7595432;Rustad Idrettslag - Ski;83313;42147;328;Oslo Skikrets;Ski;Jenter 15;;;02.01.2024;04:36
Johan;Lunde;vsivertsen@example.net;99 77 36 97;Bakkehøgda 5;9775;Hagen;19;2005-06-24;M;Norway;NO;110259638;9398846;Lillomarka Skiklubb - Ski;68962;88259;624;Oslo Skikrets;Ski;Menn 19-20;;;01.01.2024;10:34
Erling;Lien;haugensilje@example.org;461 58 267;Berggata 7;2747;Evafjord;13;2011-11-07;M;Norway;NO;174241300;3815689;Røa Allianseidrettslag - Ski;33890;72498;487;Oslo Skikrets;Ski;Gutter 13;;;02.01.2024;15:18
Tor;Mathisen;thomas23@example.net;42771848;Karlsenplassen 446;5878;Mayås;15;2009-07-28;M;Norway;NO;784446181;9842072;Koll, IL - Ski;84113;17387;908;Oslo Skikrets;Ski;Gutter 15;;;01.01.2024;11:55
Maren;Nilsen;gro41@example.com;971 94 650;Sivertsenløkka 80;3062;Danielsen;18;2006-12-01;K;Norway;NO;362469456;2980563;Kjelsås IL - Ski;16521;70331;592;Oslo Skikrets;Ski;Kvinner 18;;;01.01.2024;12:56
Torbjørn;Kristiansen;gerdgulbrandsen@example.org;12440617;Nielsenløkka 41;9685;Lund;14;2010-02-26;M;Norway;NO;289371695;8900174;Røa Allianseidrettslag - Ski;33890;82644;349;Oslo Skikrets;Ski;Gutter 14;;;02.01.2024;07:45
Joakim;Berge;steinar87@example.org;97808449;Mikkelsenringen 11;0129;Olsen;21;2003-08-25;M;Norway;NO;478105171;4650580;Rustad Idrettslag - Ski;83313;96813;661;Oslo Skikrets;Ski;Menn senior;;;01.01.2024;02:10
Siv;Knutsen;hauglandolav@example.org;58454584;Næssstranda 6;9448;Abrahamsen;17;2007-10-22;K;Norway;NO;182894581;7303401;Røa Allianseidrettslag - Ski;33890;26877;114;Oslo Skikrets;Ski;Kvinner 17;;;02.01.2024;23:32
Ole;Solberg;uthomassen@example.net;421 58 484;Haugenbakken 7;8277;Thorsen;12;2012-03-16;M;Norway;NO;807275632;2112504;Heming, IL - Ski;55218;56929;830;Oslo Skikrets;Ski;Gutter 12;;;02.01.2024;18:08
Hanna;Larsen;terjeberntsen@example.org;40895672;Andreassenalléen 10;5342;Toreås;11;2013-05-11;K;Norway;NO;620447210;3923972;Kjelsås IL - Ski;16521;27093;319;Oslo Skikrets;Ski;Jenter 11;;;02.01.2024;10:25
Jens;Andersen;hilde90@example.net;53926670;Dahlvika 23;5453;Dahl;15;2009-06-25;M;Norway;NO;681159047;4105643;Idrettslaget Try - Ski;46740;70146;293;Oslo Skikrets;Ski;Gutter 15;;;01.01.2024;00:13
Torbjørn;Martinsen;emma40@example.net;23662334;Andersenberget 01;5509;Lisevik;17;2007-10-07;M;Norway;NO;525181605;2938462;Røa Allianseidrettslag - Ski;33890;51907;989;Oslo Skikrets;Ski;Menn 17;;;02.01.2024;11:49
Emilie;Andresen;aud47@example.org;+47 52 32 62 70;Abrahamsenåsen 4;0462;Camillahamn;12;2012-02-16;K;Norway;NO;237603139;4375327;Lyn Ski - Ski;23347;39716;534;Oslo Skikrets;Ski;Jenter 12;;;01.01.2024;03:30
